school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",08X367,-73.856018,40.815017,0.3448275862068966,30.0,87.0,0.366,0.9,0.18742282141277244,-0.14578676566282042,-0.8177578054116065,-1.2079152897074978,-0.016258862061364485,-0.0012898353004638784
MOTT HALL BRIDGES ACADEMY,23K671,-73.91127,40.666247,0.15873015873015872,10.0,63.0,0.442,0.98,0.18166889352054272,-0.6858084238117472,-0.6879622591797027,-0.18745890199745335,-0.5234841493615696,-0.3317796293975177
I.S. 072 ROCCO LAURIE,31R072,-74.158532,40.59247,0.31447963800904977,139.0,442.0,0.092,0.29,0.3220059837155876,0.8532533019126936,0.6099932031393364,0.1727021760178568,0.30981453691733885,2.334837742333494
THE ANDERSON SCHOOL,03M334,-73.978085,40.781081,1.0,75.0,74.0,0.093,0.13,0.8454479154830621,3.8233724217317886,2.7299871249271,1.6990991257017884,2.6647890850968623,0.002604465869685461
KIPP STAR COLLEGE PREP CHARTER SCHOOL,84M726,-73.956339,40.810854,0.2903225806451613,18.0,62.0,0.366,0.97,0.40335492669285744,0.07022189759675028,1.2589709342988558,0.9959274971957067,-0.0887196173899652,0.36019133704998396
M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,13K266,-73.9465,40.678907,0.1568627450980392,8.0,51.0,0.277,0.98,0.16942841568356776,-0.7668116725340857,-0.9908185337208117,-0.5133189249636864,-0.55971452702587,-1.035981454789139
P.S. 089 BRONX,11X089,-73.859202,40.862563,0.13440860215053765,25.0,186.0,0.318,0.76,0.2632203476681793,-0.5778040921819618,-0.08224971009748447,-0.48759313367687845,-0.3423322610400678,-0.9484969667332233
J.H.S. 080 THE MOSHOLU PARKWAY,10X080,-73.88124,40.876823,0.21982758620689652,51.0,232.0,0.359,0.81,0.2205717325218487,-0.9558192528862094,-0.6446970771024013,0.5157127265086274,-0.1974107503828663,-1.4540783998426379
SATELLITE WEST MIDDLE SCHOOL,13K313,-73.981587,40.701781,0.0,0.0,18.0,0.35600000000000004,0.94,0.28321578115518675,-0.874816004163871,0.13407620028902206,-0.3503889134805689,0.16489302626013735,-1.3118026080145109
P.S. 165 ROBERT E. SIMON,03M165,-73.96595,40.802678,0.1206896551724138,7.0,58.0,0.228,0.82,0.21593709903003064,-0.3887965118298369,0.04754583613441945,-1.267942136043383,-0.9582486813331739,0.560276639080827
J.H.S. 127 THE CASTLE HILL,11X127,-73.853201,40.838494,0.5683760683760684,133.0,234.0,0.221,0.64,0.28736517270885426,-0.06478351694048082,-0.12551489217478573,0.14697638473104893,-0.1974107503828663,-0.4664643208892901
GLOBAL TECHNOLOGY PREPARATORY,04M406,-73.939323,40.800631,0.0,0.0,48.0,0.443,0.97,0.14266737048080597,-0.6588073409043003,-0.8610229874889078,-0.00737836298979827,-0.6321752823544707,0.41131932636861734
DEMOCRACY PREP HARLEM CHARTER SCHOOL,84M481,-73.945122,40.814412,0.19090909090909086,21.0,110.0,0.384,0.97,0.2499751534573377,-0.3887965118298369,-0.03898452802018316,0.8158469581880525,-0.9582486813331739,0.17564742769630287
I.S. 254,10X254,-73.889841,40.85885800000001,0.06666666666666668,13.0,195.0,0.418,0.95,0.18998205230597998,-0.8478149212564241,-0.6879622591797027,-0.8048778928808422,-0.7046360376830715,-1.1678489526251539
COLLABORATIVE ARTS MIDDLE SCHOOL,29Q355,-73.759088,40.664858,0.125,17.0,136.0,0.117,0.97,0.06637809088938779,-0.8208138383489784,-0.7744926233343052,-0.4361415511032618,-0.4872537716972693,2.3442240651717583
URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,05M286,-73.9556,40.815745,0.16129032258064516,15.0,93.0,0.409,0.98,0.06283001350214551,-1.0638235845159947,-1.1206140799527156,-2.151194303557119,-1.1031701919903754,0.25966602798645866
"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",02M442,-73.989485,40.73854,0.75,15.0,20.0,0.194,0.41,0.6452256717558552,1.8792944523956532,1.6916227550718688,1.278911201350594,2.302485308453859,-0.9726774450887297
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,03M860,-73.95408,40.802284,0.0,0.0,30.0,0.362,0.95,0.2319276640823305,-0.5238019263670692,0.04754583613441945,-0.8048778928808422,0.4547360475745402,0.505389017015153
M.S. 131,02M131,-73.993555,40.716213,0.3176470588235294,54.0,170.0,0.36,0.22,0.43134034597972926,-0.06478351694048082,1.0426450239123495,1.2446101463015171,-0.4872537716972693,-1.2635549073438175
P.S. 102 BAYVIEW,24Q102,-73.87775,40.73342,0.5929203539823009,67.0,113.0,0.225,0.36,0.4390854419743636,0.9072554677275863,1.0426450239123495,1.0473790797693234,-0.052489239725664855,0.44620059580113053
REDWOOD MIDDLE SCHOOL,28Q332,-73.77561,40.675061,0.2727272727272727,27.0,99.0,0.16,0.85,0.14268993735301594,-0.3887965118298369,-0.4716363487931962,-0.01595362675206756,-0.269871505711467,2.0188684457279744
WEST PREP ACADEMY,03M421,-73.96535899999998,40.79909,0.3088235294117647,21.0,68.0,0.314,0.91,0.1674429523574435,-0.550803009274515,-0.6446970771024013,-0.530469452488225,0.019971515602935887,0.4866208730182687
IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),10X368,-73.909674,40.87956,0.15789473684210525,27.0,171.0,0.274,0.91,0.2664507894769812,-0.3887965118298369,-0.6446970771024013,0.32705692373870304,1.106882845531947,-1.2896952132461517
EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,18K581,-73.928682,40.658685,0.42857142857142855,18.0,42.0,0.221,0.91,0.1801479517435085,-0.9288181699787637,-0.731227441257004,0.6271911554181282,-0.3785626387043682,-0.5049453297537444
KAPPA IV,05M302,-73.947238,40.817282,0.0,0.0,48.0,0.363,0.92,0.07138359353198215,-0.9558192528862094,-1.163879262030017,-2.0911674572212338,-1.1031701919903754,0.1403897528438892
I.S. 093 RIDGEWOOD,24Q093,-73.902827,40.705855,0.19597989949748745,78.0,398.0,0.255,0.72,0.32119725962878487,0.07022189759675028,0.13407620028902206,0.41280956136139596,0.30981453691733885,-0.23655985967481785
HIGHLAND PARK COMMUNITY SCHOOL,19K760,-73.869429,40.685841,0.1,10.0,100.0,0.316,0.96,0.15008169848794375,-0.4697997605521765,-0.731227441257004,-1.2850926635679214,-0.9220183036688735,0.3092168791339155
J.H.S. 151 LOU GEHRIG,07X151,-73.921487,40.822539,0.0,0.0,89.0,0.44,0.98,0.08945182526503034,-1.1178257503308875,-1.1206140799527156,-1.1050121245602673,-1.1031701919903754,-0.19500684818314562
P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,04M108,-73.947872,40.795035,0.1,9.0,90.0,0.378,0.92,0.10699667600223903,-0.6048051750894076,-0.9475533516435104,-1.6881300603945781,-0.9582486813331739,0.5539198500922036
SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL,09X454,-73.917661,40.828111,0.23026315789473684,35.0,152.0,0.422,0.96,0.3079214402725935,0.17822622922653564,0.09081101821172076,-0.5990715625863793,-0.269871505711467,-0.34363443925703124
THE BRONX MATHEMATICS PREPARATORY SCHOOL,08X375,-73.856018,40.815017,0.19318181818181815,17.0,88.0,0.4,0.97,0.1191075183745656,-0.9288181699787637,-0.8610229874889078,-1.8424848081154253,-0.23364112804716672,-0.0012898353004638784
WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,25Q285,-73.789689,40.765017,0.22535211267605634,16.0,71.0,0.13,0.31,0.3105727150424393,0.8802543848201393,0.26387174652092593,0.7215190568030914,-0.9582486813331739,1.620536603116908
DREAM CHARTER SCHOOL,84M382,-73.94409499999998,40.788341,0.2909090909090909,16.0,55.0,0.358,0.97,0.34124464463063037,-0.010781351125589332,0.8695842956031442,0.4213848251236662,-0.9582486813331739,0.4627172925849659
VILLAGE ACADEMY,27Q319,-73.749868,40.603951,0.3775510204081632,37.0,98.0,0.265,0.97,0.041053085769814424,-0.9558192528862094,-0.731227441257004,-0.4704426061523399,-0.3423322610400678,2.940643141310611
P.S. 018 PARK TERRACE,06M018,-73.911618,40.87164600000001,0.13636363636363635,6.0,44.0,0.31,0.98,0.20443678765837375,-1.1178257503308875,-0.6446970771024013,0.4556858801727424,0.12866264859583698,-1.2236548841216452
LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,02M896,-74.012888,40.705442,0.5511811023622047,70.0,127.0,0.228,0.29,0.49845029755099823,0.6912468044680155,1.1291753880669522,1.1588575086788242,0.05620189326723625,-1.3348264536593246
ESSENCE SCHOOL,19K311,-73.894749,40.66226500000001,0.0,0.0,37.0,0.4,0.89,0.05697929837868476,-1.5228419939425826,-1.163879262030017,-0.7191252552581493,-1.1031701919903754,-0.020267326919594507
J.H.S. 383 PHILIPPA SCHUYLER,32K383,-73.919072,40.697891999999996,0.6130136986301371,179.0,292.0,0.303,0.93,0.4287285251128189,1.0422608822648174,0.17734138236632335,0.9616264421466305,1.8314903988179538,-0.5678661624143553
I.S. X303 LEADERSHIP & COMMUNITY SERVICE,09X303,-73.915529,40.849461,0.20253164556962025,16.0,79.0,0.46,0.98,0.2479459039314712,-0.6588073409043003,-0.3418408025612923,-0.13600731942383762,0.7808094465532435,-0.8131187693379538
CRESTON ACADEMY,10X447,-73.90326400000002,40.855211,0.17901234567901236,29.0,162.0,0.506,0.96,0.24464353952920084,-0.5778040921819618,-0.3418408025612923,-0.058829945563414004,-0.7046360376830715,-1.0375881242347031
AMERICAN DREAM CHARTER SCHOOL,84X471,-73.91752,40.809065000000004,0.3376623376623377,26.0,77.0,0.488,0.98,0.2644321968126582,-0.36179542892239114,0.004280654057118155,1.124556453629747,-0.849557548340273,0.08323519350191733
ALL CITY LEADERSHIP SECONDARY SCHOOL,32K554,-73.913097,40.697590999999996,0.3548387096774194,22.0,62.0,0.292,0.89,0.7177387880549522,2.068302032747777,2.513661214540594,1.4161154215469018,2.5198675744396613,-0.46315935103144545
P.S. 129 JOHN H. FINLEY,05M129,-73.95212099999998,40.814981,0.42,21.0,50.0,0.428,0.93,0.1497097418659728,-0.36179542892239114,-0.8610229874889078,-1.6452537415832316,-0.4147930163686685,0.23615076545731828
P.S. 206 JOSEPH F LAMB,22K206,-73.948515,40.597135,0.4180327868852459,51.0,122.0,0.16699999999999998,0.13,0.47931476574129317,1.258269545524388,1.0859102059896508,1.0731048710561313,1.43295624451065,0.6069460818382753
MOTT HALL CHARTER SCHOOL,84X177,-73.90238599999998,40.830895,0.20253164556962025,16.0,79.0,0.456,0.98,0.16711455412235807,-0.7668116725340857,-0.904288169566209,0.6872180017540133,-1.1031701919903754,-0.4850361517180082
BAYCHESTER MIDDLE SCHOOL,11X532,-73.840576,40.886043,0.1485148514851485,15.0,101.0,0.274,0.95,0.16611460578059176,-0.712809506719193,-0.904288169566209,-0.24748574833333933,-1.1031701919903754,-0.7065088350079212
J.H.S. 223 THE MONTAUK,20K223,-73.98163100000002,40.634787,0.4251497005988024,142.0,334.0,0.376,0.31,0.3543991731556948,-0.22679001438515886,0.6532583852166377,0.8844490682862068,0.05620189326723625,-0.34273462111862774
I.S. 318 EUGENIO MARIA DE HOSTOS,14K318,-73.948503,40.703215,0.44488977955911824,222.0,499.0,0.348,0.8,0.36687201191134144,0.20522731213398138,0.22060656444362464,0.41280956136139596,0.38227529224593954,-1.018354599197098
I.S. 228 DAVID A. BOODY,21K228,-73.976838,40.600816,0.29739776951672864,160.0,538.0,0.22,0.34,0.3576691115778139,0.286230560856321,0.696523567293939,0.47283640769728097,-0.052489239725664855,0.46082432709811666
I.S. 289,02M289,-74.013623,40.716867,0.5,47.0,94.0,0.172,0.21,0.6248893663274447,1.7982912036733147,1.5185620267626636,1.5876206967922877,0.12866264859583698,-1.606434099823683
EXPLORE EMPOWER CHARTER SCHOOL,84K742,-73.92893000000002,40.672706,0.4727272727272727,26.0,55.0,0.35600000000000004,0.97,0.2434037101642008,-0.6318062579968545,-0.3418408025612923,0.3099063962141645,0.12866264859583698,-0.6859162202827306
THE GORDON PARKS SCHOOL,29Q270,-73.73674100000002,40.674937,0.5223880597014925,35.0,67.0,0.096,0.98,0.2229467934642884,0.3942348924861064,-0.1687800742520871,0.9616264421466305,0.7083486912246428,2.719371850935778
"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",12X318,-73.890063,40.84385,0.18947368421052632,18.0,95.0,0.476,0.97,0.15502365039724172,-0.9828203357936564,-0.8610229874889078,-0.8220284204053798,-0.4872537716972693,-0.8116752300808665
I.S. 027 ANNING S. PRALL,31R027,-74.117592,40.628284,0.2150837988826816,77.0,358.0,0.215,0.63,0.285574561457562,0.3402327266712137,0.26387174652092593,-0.504743661201417,0.16489302626013735,1.206931984113778
PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,29Q283,-73.757899,40.668105,0.18867924528301888,10.0,53.0,0.129,0.91,0.29244644374678763,0.448237058300999,0.3071369285982273,1.1159811898674776,1.3967258668463498,2.3551233805079317
LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,84K360,-73.935082,40.675732,0.25961538461538464,27.0,104.0,0.363,0.98,0.19483381852952242,-0.9558192528862094,-0.6014318950251001,0.8158469581880525,-1.1031701919903754,-0.8165060572117704
THE 30TH AVENUE SCHOOL (G&T CITYWIDE),30Q300,-73.922754,40.768259,1.0,39.0,25.0,0.146,0.14,0.773101684059478,3.283350763582862,2.5569263966178952,1.2617606738260556,2.6647890850968623,0.4022298742691161
P.S. 008 ROBERT FULTON,13K008,-73.992805,40.70072800000001,0.4883720930232558,42.0,86.0,0.079,0.25,0.6027748975662806,1.8252922865807606,1.2157057522215544,1.0130780247202462,2.1575637977966573,-1.2254825192669399
THE YOUNG SCHOLARS ACADEMY OF THE BRONX,11X289,-73.860155,40.880634,0.0,0.0,105.0,0.32,0.95,0.14685766562771616,-0.9558192528862094,-0.9475533516435104,-1.1393131796093434,-1.1031701919903754,-1.0750047222407388
ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,84K356,-73.936458,40.662087,0.5975609756097561,49.0,82.0,0.255,0.99,0.4456800212746128,0.20522731213398138,1.2589709342988558,1.5190185866941333,-0.9582486813331739,-0.6644034331636943
BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,09X413,-73.911386,40.839654,0.2272727272727273,10.0,44.0,0.457,0.9,0.3534560694998632,0.1512251463190887,0.43693247483013115,0.5843148366067817,-1.1031701919903754,-0.6401885854026691
BROOKLYN STUDIO SECONDARY SCHOOL,21K690,-73.99474599999998,40.604847,0.2261904761904762,19.0,84.0,0.229,0.33,0.3413176947279669,0.6912468044680155,0.04754583613441945,0.4556858801727424,0.925730957210445,0.39171383279289246
EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,25Q281,-73.821454,40.749539,0.6306306306306306,70.0,111.0,0.199,0.28,0.5248318853774983,1.2042673797094954,2.037744211690279,1.4246906853091712,0.7808094465532435,1.5219629300663822
P.S. 089 CYPRESS HILLS,19K089,-73.886699,40.677777,0.2833333333333333,17.0,60.0,0.308,0.98,0.1565835194844247,-0.8478149212564241,-0.8610229874889078,0.6786427379917449,-0.3423322610400678,0.017051786299592996
IRWIN ALTMAN MIDDLE SCHOOL 172,26Q172,-73.713022,40.742067,0.6057692307692307,189.0,312.0,0.1,0.23,0.3908746512474584,1.2042673797094954,1.172440570144253,1.2874864651128635,0.38227529224593954,2.9260900568983765
J.H.S. 190 RUSSELL SAGE,28Q190,-73.851845,40.723014,0.4661246612466125,172.0,369.0,0.112,0.35,0.4305044410742694,0.9072554677275863,1.1291753880669522,0.4899869352218205,0.16489302626013735,0.766239474870276
P.S. 209 MARGARET MEAD,21K209,-73.961478,40.58677,0.6470588235294118,33.0,51.0,0.19,0.27,0.3730731085238269,0.3402327266712137,0.826319113525843,0.5671643090822431,0.8895005795461446,0.809878805120181
ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,84M388,-73.945808,40.814949,0.25882352941176473,22.0,85.0,0.402,0.95,0.1586263753295921,-1.036822501608549,-0.6446970771024013,1.4418412128337097,-1.1031701919903754,0.17171752164484438
J.H.S. 162 LOLA RODRIGUEZ DE TIO,07X162,-73.912036,40.814702,0.0,0.0,116.0,0.493,0.99,0.07833560915572074,-1.2798322477755655,-1.163879262030017,-1.1135873883225356,-0.4147930163686685,-0.07196522276802868
M.S. 302 LUISA DESSUS CRUZ,08X302,-73.901686,40.81597100000001,0.07647058823529412,13.0,170.0,0.434,0.98,0.12785781067616478,-0.7938127554415314,-0.8177578054116065,-1.9711137645494636,-0.849557548340273,-0.1368574555523718
AMISTAD DUAL LANGUAGE SCHOOL,06M311,-73.92381800000003,40.866522,0.2307692307692308,12.0,52.0,0.303,0.93,0.3131107434700098,-0.17278784857026616,-0.42837116671589487,1.1674327724410933,2.1575637977966573,-0.9731535691211244
"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III",10X020,-73.879012,40.869618,0.5121951219512195,42.0,82.0,0.375,0.82,0.21755676564857315,-0.5238019263670692,-0.6879622591797027,-0.6076468263486475,-0.9582486813331739,-1.3336444632756097
CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA),11X462,-73.830908,40.88306400000001,0.2823529411764706,24.0,85.0,0.227,0.97,0.27528875112469564,-0.06478351694048082,-0.1687800742520871,0.13840112096877868,-1.1031701919903754,-0.5447313914310171
J.H.S. 145 ARTURO TOSCANINI,09X145,-73.91377299999998,40.827748,0.0,0.0,125.0,0.454,0.98,0.10954471741803354,-1.1448268332383345,-1.1206140799527156,0.08694953839516391,-1.1031701919903754,-0.36016866804033754
TECH INTERNATIONAL CHARTER SCHOOL,84X258,-73.90708599999998,40.880836,0.0,0.0,92.0,0.362,0.95,0.20089790165690494,-0.6588073409043003,-0.6879622591797027,-1.0278347506998426,-1.1031701919903754,-1.3316166058500443
KINGSBOROUGH EARLY COLLEGE SCHOOL,21K468,-73.986144,40.593624,0.1875,15.0,80.0,0.26,0.51,0.29545944437890975,0.2592294779488741,-0.03898452802018316,0.10410006591970249,1.324265111517749,0.638092001163837
YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,09X568,-73.908447,40.84852100000001,0.37974683544303794,30.0,79.0,0.424,0.97,0.38029032787874184,0.448237058300999,0.09081101821172076,0.018347428297009596,2.012642287139456,-0.8547282849681367
P.S./I.S. 104 THE FORT HAMILTON SCHOOL,20K104,-74.028588,40.618025,0.5240963855421686,87.0,166.0,0.194,0.28,0.4215296516878196,0.8262522190052466,0.826319113525843,0.9959274971957067,0.16489302626013735,0.29643982719599266
THE MATH & SCIENCE EXPLORATORY SCHOOL,15K447,-73.980355,40.683835,0.783625730994152,134.0,171.0,0.111,0.37,0.7646115478939334,2.4463171934520256,2.3406004862313887,1.630497015603634,2.2662549307895583,-1.4933133194885284
J.H.S. 054 BOOKER T. WASHINGTON,03M054,-73.962802,40.800512,1.0,257.0,250.0,0.102,0.2,0.7096841433626638,2.554321525081811,2.513661214540594,1.5275938504564026,1.940181531810855,0.536613541790489
THE HUNTS POINT SCHOOL,08X424,-73.885238,40.815594,0.0,0.0,100.0,0.4270000000000001,0.98,0.08738211168513105,-1.0908246674234416,-1.2071444441073182,-0.8306036841676501,-0.9220183036688735,-0.1373798517711291
J.H.S. 259 WILLIAM MCKINLEY,20K259,-74.014758,40.626227,0.5440140845070423,309.0,568.0,0.236,0.23,0.5089244798010109,1.09626304807971,1.4752968446853623,0.9616264421466305,0.2735841592530384,0.009118799527165393
I.S. 206 ANN MERSEREAU,10X206,-73.906275,40.859604,0.10526315789473684,8.0,76.0,0.441,0.97,0.14254978373512675,-1.225830081960673,-0.8177578054116065,-1.036410014462112,-1.1031701919903754,-1.1059344800451942
"SCHOOL FOR HUMAN RIGHTS, THE",17K531,-73.943838,40.658665,0.0,0.0,46.0,0.277,0.97,0.23765590930358305,-0.36179542892239114,-0.7744926233343052,0.8329974857125911,0.7083486912246428,-0.699253581567655
THE EQUALITY CHARTER SCHOOL,84X488,-73.82396,40.864136,0.34444444444444444,31.0,90.0,0.242,0.97,0.25514950198908826,-0.19978893147771312,-0.4716363487931962,0.9959274971957067,-0.23364112804716672,-0.37892391919718243
SCHOOL FOR GLOBAL LEADERS,01M378,-73.985957,40.720185,0.2235294117647059,19.0,85.0,0.378,0.81,0.23436510966208163,-0.4697997605521765,-0.4716363487931962,-0.9678079043639577,-0.4510233940329689,-1.125453610952052
J.H.S. 143 ELEANOR ROOSEVELT,06M143,-73.931106,40.849099,0.1328125,17.0,128.0,0.348,0.97,0.14576669318114488,-1.0638235845159947,-0.9475533516435104,-0.19603416575972263,-0.30610188337576744,-0.6260571708660863
LEADERS OF TOMORROW,11X370,-73.860155,40.880634,0.21323529411764705,29.0,136.0,0.309,0.9,0.13421831485178112,-1.036822501608549,-1.1206140799527156,-0.650523145159994,-0.9582486813331739,-1.0750047222407388
LYONS COMMUNITY SCHOOL,14K586,-73.944519,40.709765000000004,0.12,6.0,50.0,0.429,0.97,0.0947893270907379,-1.0908246674234416,-1.2504096261846196,-1.7653074342550017,-1.1031701919903754,-0.8668422069324572
I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT,09X313,-73.90454,40.840589,0.08490566037735849,9.0,106.0,0.482,0.99,0.11871625749729542,-1.2528311648681199,-0.9475533516435104,-0.7362757827826869,-1.1031701919903754,-0.7008890004456539
EAST NEW YORK FAMILY ACADEMY,19K409,-73.886779,40.661208,0.13333333333333333,10.0,75.0,0.375,0.95,0.3021679303184636,0.2592294779488741,-0.08224971009748447,0.5585890453199739,0.16489302626013735,0.12244318885516572
P.S. 282 PARK SLOPE,13K282,-73.977783,40.676626,0.3877551020408163,38.0,98.0,0.217,0.85,0.29709614636559295,0.016219731781857608,-0.21204525632938837,-1.0192594869375744,-0.4872537716972693,-1.3387012440884338
KAPPA,09X215,-73.903937,40.833708,0.4032258064516129,25.0,62.0,0.471,0.93,0.28936662747220093,-0.09178459984792775,-0.21204525632938837,-0.07598047308795354,0.7808094465532435,-0.5449129927686418
I.S. 051 EDWIN MARKHAM,31R051,-74.14529499999998,40.623011,0.2525,101.0,400.0,0.237,0.66,0.19181572025083998,-0.11878568275537349,-0.21204525632938837,-0.7019747277336107,0.019971515602935887,1.6453982651891033
"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",09X505,-73.918927,40.827572,0.13402061855670105,13.0,97.0,0.418,0.96,0.340591891945858,0.3132316437637667,-0.03898452802018316,0.5071374627463591,1.4691866221749506,-0.3230890487137993
I.S. 034 TOTTENVILLE,31R034,-74.24322099999998,40.507803,0.20822622107969152,81.0,389.0,0.09,0.11,0.2954270734323564,1.3122717113392808,1.0859102059896508,0.0526484833460858,-0.4872537716972693,4.832300928929707
J.H.S. 234 ARTHUR W. CUNNINGHAM,22K234,-73.95517099999998,40.604437,0.5623100303951368,370.0,658.0,0.187,0.28,0.4999653931733911,1.5552814575062972,1.172440570144253,0.8244222219503209,0.527196802903141,0.41217783652630496
ACADEMY OF ARTS AND LETTERS,13K492,-73.971016,40.691059,0.4,26.0,65.0,0.191,0.57,0.4701730612237881,0.8262522190052466,0.48019765690743244,1.3560885752110168,0.9981917125390458,-1.5161988853698098
I.S. 061 LEONARDO DA VINCI,24Q061,-73.862808,40.742087,0.12516823687752354,93.0,743.0,0.287,0.92,0.21112300226334027,-0.3887965118298369,-0.3418408025612923,0.6100406278935896,0.09243227093153661,0.7835883802522801
"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY",25Q499,-73.82028000000003,40.738332,0.7692307692307693,40.0,52.0,0.187,0.35,0.5284380490256801,1.6362847062286368,1.6050923909172663,1.6133464880790955,1.3604954891820495,1.4294076946178627
P.S. 306 ETHAN ALLEN,19K306,-73.88633399999998,40.655261,0.0,0.0,39.0,0.47,0.98,0.07965692322561474,-1.0638235845159947,-0.9908185337208117,-2.0825921934589644,-0.9582486813331739,0.18742423475795209
P.S./I.S. 384 FRANCES E. CARTER,32K384,-73.904832,40.68977,0.12307692307692307,8.0,65.0,0.3670000000000001,0.97,0.1932488695316917,-0.33479434601494423,-0.731227441257004,-0.42756628734099345,-0.9582486813331739,-0.3319612859876005
P.S. 238 ANNE SULLIVAN,21K238,-73.964587,40.608787,0.1891891891891892,14.0,74.0,0.209,0.61,0.22506420698912205,-0.2537910972926058,-0.42837116671589487,0.018347428297009596,0.30981453691733885,0.28404636053996224
NEW HEIGHTS ACADEMY CHARTER SCHOOL,84M353,-73.945402,40.828615,0.0,0.0,99.0,0.362,1.0,0.22067491473595993,-0.3887965118298369,-0.5149015308704975,1.21030909125244,-1.1031701919903754,-0.09369180658958463
P.S. 232 LINDENWOOD,27Q232,-73.851027,40.66585,0.33673469387755106,33.0,98.0,0.146,0.5,0.39036972353483224,0.961257633542479,0.43693247483013115,0.6614922104672053,1.2880347338534488,0.7058042988864317
PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,29Q259,-73.753793,40.706768,0.07407407407407407,6.0,81.0,0.115,0.94,0.1459970362465705,0.07022189759675028,-0.8177578054116065,1.2017338274901705,-0.1974107503828663,2.4198282057522102
THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,15K497,-73.993634,40.68515900000001,0.7272727272727273,32.0,44.0,0.266,0.77,0.2773367293204338,-1.009821418701102,0.04754583613441945,0.14697638473104893,0.527196802903141,-1.3113607230365125
I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,24Q073,-73.89329599999998,40.728596,0.5426997245179064,394.0,726.0,0.206,0.6,0.40691671761521925,0.5022392241158917,0.826319113525843,0.8930243320484762,0.4547360475745402,0.1467009186760168
THE EQUITY PROJECT CHARTER SCHOOL (TEP),84M430,-73.93304300000001,40.863962,0.3333333333333333,38.0,114.0,0.337,0.98,0.3486439464983027,-0.4427986776447296,0.5667280210620351,1.3732391027355555,-0.4510233940329689,-0.7966502628228729
