school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
P.S. 048 WILLIAM G. WILCOX,31R048,-74.091981,40.602835,0.7291666666666666,70.0,96.0,0.099,0.22,0.4912588594046523,1.2956833275844264,1.1285743147834773,0.8916304413837126,0.38104267384953255,1.19677409147004,47,10,4,15,6,-22,-5,-2,0.08141592920353982,0.25309734513274335,0.3646017699115044,False,P.S. 048 WILLIAM G. WILCOX: -22 fewer testtakers predicted
M.S. 301 PAUL L. DUNBAR,08X301,-73.906686,40.82230300000001,0.0,0.0,74.0,0.38799999999999996,0.98,0.060132026563886026,-1.4804260757055296,-1.1849178959906073,-0.8422670199932949,-1.1008442610765201,-0.2395601709875996,4,4,1,0,0,4,4,1,0.6548672566371682,0.7168141592920354,0.5752212389380531,True,M.S. 301 PAUL L. DUNBAR: 4 additional testtakers predicted
P.S. 050 VITO MARCANTONIO,04M050,-73.940587,40.785868,0.2916666666666667,7.0,24.0,0.386,0.98,0.029277155968020774,-1.1431417556796468,-1.2722194888500065,-2.2638985878521667,-0.962994313641538,0.42868829191974095,0,0,0,6,2,-6,-6,-2,0.2920353982300885,0.231858407079646,0.35929203539823007,False,P.S. 050 VITO MARCANTONIO: -6 fewer testtakers predicted
ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,84K538,-73.919072,40.697892,0.5955056179775281,53.0,89.0,0.32299999999999995,0.99,0.5620447556935706,0.491389949061168,2.0015902433774717,1.4175519462563588,-0.962994313641538,-0.5142176412726599,50,49,16,52,17,-2,-2,0,0.368141592920354,0.3415929203539823,0.4194690265486726,False,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL: -2 fewer testtakers predicted
THE MICHAEL J. PETRIDES SCHOOL,31R080,-74.105262,40.608441,0.24175824175824176,22.0,91.0,0.184,0.42,0.400031260427921,0.7508394260041548,0.43016157190828186,0.6286696889473891,2.1386295036455483,1.2795807946976512,36,15,6,9,4,14,6,2,0.8849557522123894,0.7734513274336282,0.6265486725663717,True,THE MICHAEL J. PETRIDES SCHOOL: 14 additional testtakers predicted
EAGLE ACADEMY FOR YOUNG MEN II,23K644,-73.915211,40.678113,0.13953488372093026,12.0,86.0,0.33299999999999996,0.97,0.2752872688385485,-0.7020776448765699,-0.1372987816778143,0.5136243597564976,1.1392173847419316,-0.4429918816396846,23,22,7,11,3,11,11,3,0.8442477876106195,0.8831858407079646,0.6973451327433628,True,EAGLE ACADEMY FOR YOUNG MEN II: 11 additional testtakers predicted
BRONX LATIN,12X267,-73.900529,40.827387,0.0,0.0,84.0,0.423,0.98,0.21020215858318267,-0.5204630110164797,-0.6611083388342107,-0.2752578975524722,0.6912050555782412,-0.36718256281758543,17,17,7,0,0,17,17,7,0.9097345132743362,0.9486725663716814,0.8123893805309734,True,BRONX LATIN: 17 additional testtakers predicted
EXPLORE CHARTER SCHOOL,84K704,-73.951462,40.656389000000004,0.6851851851851852,37.0,54.0,0.239,0.96,0.22244034969079213,-0.4685731156278824,-0.6611083388342107,0.3985790305656069,-0.3082070633253756,-0.6675819062878199,12,11,2,35,8,-24,-23,-5,0.06902654867256637,0.035398230088495575,0.2407079646017699,False,EXPLORE CHARTER SCHOOL: -24 fewer testtakers predicted
HAMILTON GRANGE MIDDLE SCHOOL,06M209,-73.952995,40.820988,0.24,18.0,75.0,0.363,0.96,0.17044079087975866,-1.169086703373946,-0.4865051531154119,-0.020514668629784703,-0.17035711589039398,0.13162036460260945,12,12,4,17,6,-5,-5,-1,0.31150442477876106,0.25486725663716814,0.3787610619469027,False,HAMILTON GRANGE MIDDLE SCHOOL: -5 fewer testtakers predicted
NORTH BRONX SCHOOL OF EMPOWERMENT,11X287,-73.860155,40.880634,0.24731182795698925,23.0,93.0,0.305,0.92,0.1062342346547094,-1.013417017208154,-1.1412670995609075,-1.064140154861442,-1.1008442610765201,-0.981424569297802,9,9,3,21,7,-13,-12,-4,0.1663716814159292,0.11150442477876106,0.29557522123893804,False,NORTH BRONX SCHOOL OF EMPOWERMENT: -13 fewer testtakers predicted
LAFAYETTE ACADEMY,03M256,-73.97077,40.791685,0.19642857142857145,11.0,56.0,0.297,0.88,0.1594434044577629,-0.7020776448765699,-0.6611083388342107,-0.8011794024251193,-0.4460570107603572,0.2726100833626308,8,7,2,9,3,-2,-1,0,0.40884955752212393,0.384070796460177,0.43716814159292033,False,LAFAYETTE ACADEMY: -2 fewer testtakers predicted
BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,84K780,-73.96634,40.678584,0.627906976744186,54.0,86.0,0.257,0.9,0.410741218993973,0.15410562903528582,0.5174631647676813,0.07398685177701952,1.7250796613406032,-1.2097262125285777,35,31,9,48,13,-18,-16,-4,0.1079646017699115,0.06017699115044248,0.26194690265486725,False,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL: -18 fewer testtakers predicted
J.H.S. 217 ROBERT A. VAN WYCK,28Q217,-73.811875,40.710509,0.3064798598949212,175.0,571.0,0.23800000000000002,0.55,0.30214750089677755,0.2578854198124805,0.12460599690038393,-0.39030322674336376,0.9669049504482043,1.290972734216717,172,94,41,96,41,-2,-1,0,0.3929203539823009,0.4035398230088496,0.43716814159292033,False,J.H.S. 217 ROBERT A. VAN WYCK: -2 fewer testtakers predicted
THE EMERSON SCHOOL,28Q287,-73.786396,40.696913,0.1590909090909091,21.0,132.0,0.223,0.79,0.11835572319488373,-0.8318023833480627,-0.7047591352639105,-0.7190041672887683,-0.3082070633253756,1.679910277389991,15,12,3,16,4,-5,-4,-1,0.30796460176991153,0.2902654867256637,0.4070796460176991,False,THE EMERSON SCHOOL: -5 fewer testtakers predicted
M.S. 324 - PATRIA MIRABAL,06M324,-73.935772,40.839408,0.12269938650306747,20.0,163.0,0.34700000000000003,0.95,0.24300596877704345,-0.5464079587107779,-0.3119019673966132,0.32462131894289004,-0.41159452390161183,-0.36086860090114703,39,37,13,19,6,19,18,6,0.927433628318584,0.9610619469026548,0.8,True,M.S. 324 - PATRIA MIRABAL: 19 additional testtakers predicted
NEW HEIGHTS MIDDLE SCHOOL,17K722,-73.936458,40.662087,0.11403508771929825,13.0,114.0,0.276,0.93,0.11563261975097233,-1.0912518602910497,-0.923013117412409,-1.0230525372932664,-1.1008442610765201,-0.6031536545826532,13,12,3,12,3,0,0,0,0.47256637168141596,0.47256637168141596,0.46194690265486726,True,NEW HEIGHTS MIDDLE SCHOOL: 0 additional testtakers predicted
I.S. 204 OLIVER W. HOLMES,30Q204,-73.932648,40.756628000000006,0.16766467065868262,28.0,167.0,0.319,0.71,0.24209587874515945,-0.05345395251910359,-0.39920356025601256,-0.267040374038838,-0.4460570107603572,0.1004656640630895,40,28,12,19,8,12,8,3,0.863716814159292,0.8336283185840707,0.6991150442477876,True,I.S. 204 OLIVER W. HOLMES: 12 additional testtakers predicted
"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",09X241,-73.901895,40.839457,0.14285714285714285,13.0,91.0,0.486,0.98,0.21367160186905476,-0.8058574356537646,-0.3555527638263128,-0.8340494964796589,0.415505160708278,-0.6231957539153157,19,19,9,12,6,6,6,3,0.7150442477876107,0.7769911504424779,0.6601769911504425,True,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE: 6 additional testtakers predicted"
SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,84M385,-73.944549,40.796046000000004,0.2959183673469388,29.0,98.0,0.369,0.94,0.63768167004717,1.9443070199418928,2.350796614815069,0.07398685177701952,-0.962994313641538,0.5160265702110671,62,58,23,27,10,33,31,12,0.9840707964601769,0.9911504424778761,0.904424778761062,True,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3: 33 additional testtakers predicted
JEAN NUZZI INTERMEDIATE SCHOOL,29Q109,-73.746572,40.720411999999996,0.3577981651376147,117.0,327.0,0.13,0.61,0.2511786069812119,-0.027509004824805488,-0.006346392388715196,0.4971893127292282,-0.13589462903164853,2.399093416151592,82,50,10,71,15,-34,-21,-4,0.03893805309734513,0.0424778761061947,0.2743362831858407,False,JEAN NUZZI INTERMEDIATE SCHOOL: -34 fewer testtakers predicted
J.H.S. 104 SIMON BARUCH,02M104,-73.980611,40.735735,0.6451612903225806,260.0,403.0,0.174,0.29,0.5831379261778331,1.3216282752787245,1.565082279080474,0.8998479648973478,0.415505160708278,-0.8174119346702607,235,68,40,75,45,-24,-7,-4,0.06725663716814159,0.2017699115044248,0.2831858407079646,False,J.H.S. 104 SIMON BARUCH: -24 fewer testtakers predicted
THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223,07X223,-73.920477,40.813507,0.18181818181818185,18.0,99.0,0.496,0.99,0.363809733251641,0.2059955244238832,0.3428599790488825,0.30818627191561976,0.8979799767307135,0.007987498121626833,36,35,17,17,8,18,17,8,0.9150442477876106,0.9539823008849558,0.8353982300884956,True,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223: 18 additional testtakers predicted
J.H.S. 218 JAMES P. SINNOTT,19K218,-73.87455600000001,40.670064,0.1678832116788321,23.0,137.0,0.402,0.79,0.10579767970165696,-0.9874720695138548,-0.7047591352639105,-2.436466581638504,-0.20481960274913932,0.2565344617661082,14,11,5,18,9,-8,-6,-3,0.2336283185840708,0.21238938053097345,0.31327433628318585,False,J.H.S. 218 JAMES P. SINNOTT: -8 fewer testtakers predicted
P.S. 105 THE BAY SCHOOL,27Q105,-73.781257,40.595904,0.07865168539325842,7.0,89.0,0.39399999999999996,0.94,0.04648611592190677,-0.8577473310423619,-1.053965506701508,-1.7626296535204264,-0.13589462903164853,2.3462340249667792,4,3,1,6,2,-2,-2,-1,0.37168141592920356,0.3504424778761062,0.4070796460176991,False,P.S. 105 THE BAY SCHOOL: -2 fewer testtakers predicted
M.S. 390,10X390,-73.913024,40.854367,0.16,24.0,150.0,0.516,0.98,0.1678315645849292,-1.013417017208154,-0.7920607281233099,0.06987809002020243,-0.6528319319128296,-0.8524070970965076,25,24,12,23,12,1,1,0,0.5132743362831859,0.5345132743362833,0.49911504424778763,True,M.S. 390: 1 additional testtakers predicted
J.H.S. 226 VIRGIL I. GRISSOM,27Q226,-73.816692,40.675063,0.19795221843003413,58.0,293.0,0.16399999999999998,0.55,0.1863701637944264,-0.4426281679335831,-0.4865051531154119,-0.2341702799842967,-0.3082070633253756,1.188121093948454,54,30,8,31,9,-3,-1,0,0.3504424778761062,0.3805309734513274,0.4407079646017699,False,J.H.S. 226 VIRGIL I. GRISSOM: -3 fewer testtakers predicted
P.S. 189 THE BILINGUAL CENTER,17K189,-73.92568100000003,40.665446,0.3525179856115108,49.0,139.0,0.309,0.97,0.3996306920906661,0.3097753152010779,0.6484155540567804,-0.07803733322522957,0.4844301344257688,-0.5012277569150245,55,53,17,47,15,6,6,2,0.7185840707964601,0.7787610619469026,0.5929203539823009,True,P.S. 189 THE BILINGUAL CENTER: 6 additional testtakers predicted
P.S./M.S. 004 CROTONA PARK WEST,09X004,-73.898492,40.841242,0.125,7.0,56.0,0.439,0.98,0.17333418315677535,-0.6761326971822718,-0.3555527638263128,-2.4035964875839637,-0.962994313641538,-0.6719603355381246,9,9,4,6,3,2,2,1,0.5893805309734513,0.6283185840707964,0.5345132743362833,True,P.S./M.S. 004 CROTONA PARK WEST: 2 additional testtakers predicted
HARLEM VILLAGE ACADEMY CHARTER SCHOOL,84M709,-73.944012,40.806558,0.12121212121212124,8.0,66.0,0.361,0.98,0.3063896490475472,-0.5982978540993752,0.4738123683379816,0.7601500651655501,-0.962994313641538,0.3084532492227312,20,19,7,7,2,12,11,4,0.8601769911504425,0.8973451327433628,0.7185840707964601,True,HARLEM VILLAGE ACADEMY CHARTER SCHOOL: 12 additional testtakers predicted
I.S. 077,24Q077,-73.901988,40.699269,0.18885448916408668,61.0,323.0,0.275,0.79,0.2252921230933302,-0.5723529064050771,-0.4865051531154119,0.18492341921109307,0.20873023955580552,-0.2292067016346821,72,57,20,48,16,11,9,3,0.8477876106194691,0.8442477876106195,0.6690265486725664,True,I.S. 077: 11 additional testtakers predicted
"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",10X279,-73.905024,40.854751,0.304,38.0,125.0,0.491,0.96,0.1908837892040376,-0.7280225925708691,-0.8357115245530096,0.16027084867018773,-0.17035711589039398,-0.926110600001286,23,22,11,36,18,-14,-13,-6,0.14690265486725665,0.09026548672566373,0.2088495575221239,False,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.: -14 fewer testtakers predicted"
EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,05M148,-73.947238,40.817282,0.16666666666666666,10.0,60.0,0.342,0.98,0.0960476732386108,-0.7280225925708691,-1.1412670995609075,-1.7544121300067912,-0.13589462903164853,0.13827084340640405,5,5,1,9,3,-4,-4,-1,0.3309734513274336,0.2938053097345133,0.39823008849557523,False,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM: -4 fewer testtakers predicted
THE SCIENCE AND MEDICINE MIDDLE SCHOOL,18K366,-73.891766,40.647417,0.25925925925925924,42.0,162.0,0.20800000000000002,0.99,0.2050902986614721,-0.1831786909905964,-0.7484099316936101,0.05344304299293221,-0.3082070633253756,0.18698741356770554,33,32,6,41,8,-8,-8,-1,0.22831858407079647,0.15752212389380532,0.38230088495575226,False,THE SCIENCE AND MEDICINE MIDDLE SCHOOL: -8 fewer testtakers predicted
M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,03M250,-73.973988,40.79511,0.0,0.0,61.0,0.266,0.87,0.2114337845233127,0.1800505767295839,-0.7047591352639105,-0.3492156091751891,-1.1008442610765201,0.3211718465936914,12,11,3,0,0,12,11,3,0.8672566371681415,0.8796460176991151,0.6743362831858407,True,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL: 12 additional testtakers predicted
EAST BRONX ACADEMY FOR THE FUTURE,12X271,-73.887671,40.83683900000001,0.13861386138613865,14.0,101.0,0.456,0.98,0.14450933905819158,-0.8058574356537646,-0.7920607281233099,-1.7872822240613309,0.07088029212082389,-0.5840385475217739,14,14,6,13,6,0,0,0,0.48672566371681414,0.49911504424778763,0.48672566371681414,True,EAST BRONX ACADEMY FOR THE FUTURE: 0 additional testtakers predicted
QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,28Q310,-73.797066,40.713395,0.27586206896551724,24.0,87.0,0.195,0.66,0.26303370877708593,-0.1831786909905964,-0.0499971888184149,0.16848837218382376,1.00136743730695,1.5446885127838854,22,15,4,15,4,-1,0,0,0.4283185840707964,0.4353982300884956,0.44778761061946903,False,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL: -1 fewer testtakers predicted
HELLENIC CLASSICAL CHARTER SCHOOL,84K362,-73.992106,40.662963,1.0,46.0,45.0,0.24,0.66,0.5569523756979458,1.0362338506414397,1.3904790933616753,1.294289093551832,0.415505160708278,-0.8705241791973847,25,16,6,30,11,-20,-13,-5,0.09380530973451327,0.0849557522123894,0.2513274336283186,False,HELLENIC CLASSICAL CHARTER SCHOOL: -20 fewer testtakers predicted
M.S. 158 MARIE CURIE,26Q158,-73.77232,40.756375,0.6941176470588235,236.0,340.0,0.09300000000000001,0.19,0.5571959119473686,1.5810777522217112,1.6960346683695733,1.039545864629145,0.5188926212845142,1.823093355869712,189,35,17,44,21,-46,-8,-4,0.023008849557522124,0.15221238938053097,0.2867256637168142,False,M.S. 158 MARIE CURIE: -46 fewer testtakers predicted
ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,84K508,-73.965924,40.682396000000004,0.3764705882352941,32.0,85.0,0.297,0.99,0.491173799565479,0.2059955244238832,1.303177500502276,1.4504220403108992,-0.962994313641538,-1.2648391593815351,41,41,12,31,9,9,9,2,0.7982300884955752,0.8513274336283186,0.6442477876106194,True,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL: 9 additional testtakers predicted
ICAHN CHARTER SCHOOL 2,84X378,-73.85797600000002,40.845031,0.9393939393939394,31.0,33.0,0.287,0.91,0.5505202884182985,1.1659585891129336,1.6523838719398736,0.08631313704747265,-0.34266955018412104,-0.5830594672855758,18,16,5,28,8,-12,-11,-3,0.17345132743362832,0.11858407079646018,0.30442477876106194,False,ICAHN CHARTER SCHOOL 2: -12 fewer testtakers predicted
SOUTH BRONX ACADEMY FOR APPLIED MEDIA,07X296,-73.905333,40.818906,0.05555555555555555,6.0,108.0,0.469,0.97,0.08687913062732125,-1.0653069125967514,-1.0103147102718084,-1.9187626002794929,-0.5149819844778479,-0.1710882136306403,9,9,4,5,2,3,3,1,0.6212389380530974,0.672566371681416,0.55929203539823,True,SOUTH BRONX ACADEMY FOR APPLIED MEDIA: 3 additional testtakers predicted
HAWTREE CREEK MIDDLE SCHOOL,27Q297,-73.816692,40.675063,0.15432098765432098,25.0,162.0,0.159,0.66,0.2016662639429915,-0.15723374329629827,-0.5301559495451117,-0.07803733322522957,-0.4460570107603572,1.188121093948454,32,21,5,16,3,7,5,1,0.7522123893805309,0.7486725663716814,0.536283185840708,True,HAWTREE CREEK MIDDLE SCHOOL: 7 additional testtakers predicted
P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,10X037,-73.910788,40.87984,0.08823529411764706,6.0,68.0,0.146,0.95,0.2356293177209053,-0.4426281679335831,-0.44285435668571227,-0.7272216908024033,-0.13589462903164853,-1.1602254571585384,16,15,2,5,0,10,9,1,0.808849557522124,0.8477876106194691,0.5504424778761062,True,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL: 10 additional testtakers predicted
SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,84M386,-73.95529499999998,40.801651,0.2531645569620253,20.0,79.0,0.324,0.94,0.6194427217109723,1.7886373337761006,2.263495021955669,0.07398685177701952,-0.962994313641538,0.4970456292438669,48,45,15,18,6,28,27,9,0.9752212389380531,0.9876106194690266,0.8442477876106195,True,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4: 28 additional testtakers predicted
P.S. 049 DOROTHY BONAWIT KOLE,24Q049,-73.875034,40.719516999999996,0.3233082706766917,43.0,133.0,0.09699999999999999,0.26,0.4815457439653114,1.1140686937243365,1.0412727219240778,0.7354974946246455,-0.10143214217290317,0.3266325798015089,64,16,6,11,4,21,5,2,0.936283185840708,0.7575221238938054,0.5929203539823009,True,P.S. 049 DOROTHY BONAWIT KOLE: 21 additional testtakers predicted
I.S. 364 GATEWAY,19K364,-73.881132,40.64647100000001,0.20388349514563106,21.0,103.0,0.332,0.94,0.13772279699093742,-0.13128879560199905,-1.1412670995609075,-1.2449256721614144,-0.3082070633253756,0.348930229332481,14,13,4,19,6,-6,-6,-2,0.2761061946902655,0.22477876106194689,0.3646017699115044,False,I.S. 364 GATEWAY: -6 fewer testtakers predicted
HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,84M284,-73.94815600000003,40.812589,0.27710843373493976,23.0,83.0,0.3720000000000001,0.97,0.4020615803867605,-0.07939890021340283,1.0412727219240778,0.9409355824655232,-0.962994313641538,0.23172123984777865,33,32,12,22,8,10,10,3,0.8141592920353982,0.8584070796460178,0.6973451327433628,True,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL: 10 additional testtakers predicted
I.S. 181 PABLO CASALS,11X181,-73.832178,40.874988,0.475095785440613,124.0,261.0,0.19,0.89,0.3506125975082802,0.3097753152010779,0.12460599690038393,0.1274007546156482,0.415505160708278,-0.5165686438235315,91,81,17,110,23,-32,-28,-6,0.048672566371681415,0.02566371681415929,0.23008849557522124,False,I.S. 181 PABLO CASALS: -32 fewer testtakers predicted
P.S. 084 JOSE DE DIEGO,14K084,-73.963516,40.714822,0.2608695652173913,18.0,69.0,0.243,0.65,0.25660916134866146,-0.2869584817677911,-0.2682511709669135,-0.267040374038838,-0.962994313641538,-0.8851539739345424,17,11,4,11,4,0,0,0,0.44955752212389377,0.44955752212389377,0.4548672566371681,False,P.S. 084 JOSE DE DIEGO: 0 additional testtakers predicted
"QUEENS SCHOOL OF INQUIRY, THE",25Q252,-73.80937,40.724191,0.2948717948717949,23.0,78.0,0.184,0.4,0.3833681171710303,0.6730045829212582,0.38651077547858215,0.6040171184064838,1.794004635058094,1.3970197010884342,29,11,5,9,4,6,2,1,0.7345132743362832,0.6407079646017699,0.536283185840708,True,"QUEENS SCHOOL OF INQUIRY, THE: 6 additional testtakers predicted"
J.H.S. 118 WILLIAM W. NILES,10X118,-73.89256999999998,40.848559,0.7142857142857143,270.0,378.0,0.42100000000000004,0.81,0.3338600174758194,-0.0015640571305062369,0.1682567933300836,-0.4478258913388086,0.6912050555782412,-0.8413172926973853,126,102,53,218,113,-143,-116,-60,0.0017699115044247787,0.0017699115044247787,0.0017699115044247787,False,J.H.S. 118 WILLIAM W. NILES: -143 fewer testtakers predicted
P.S./M.S. 114 BELLE HARBOR,27Q114,-73.854294,40.578277,0.0,0.0,44.0,0.028999999999999998,0.11,0.4782717438982877,1.1659585891129336,1.0849235183537775,0.8916304413837126,1.242604845318168,1.6713997965591072,21,2,0,0,0,21,2,0,0.9345132743362832,0.6053097345132743,0.5008849557522124,True,P.S./M.S. 114 BELLE HARBOR: 21 additional testtakers predicted
I.S. 232,09X232,-73.915529,40.849461,0.22162162162162166,41.0,185.0,0.462,0.99,0.14113268175799812,-0.9874720695138548,-0.8793623209827093,-0.48069598539334996,-1.1008442610765201,-0.7401592796094476,26,25,12,40,18,-14,-14,-6,0.13097345132743363,0.07610619469026549,0.2088495575221239,False,I.S. 232: -14 fewer testtakers predicted
I.S. 068 ISAAC BILDERSEE,18K068,-73.910912,40.635220000000004,0.1103448275862069,16.0,145.0,0.196,0.95,0.12822798988373185,-0.8318023833480627,-0.8793623209827093,-0.6450464556660522,-1.1008442610765201,0.11249216052838597,18,17,3,15,3,2,2,0,0.5823008849557523,0.6159292035398231,0.49557522123893805,True,I.S. 068 ISAAC BILDERSEE: 2 additional testtakers predicted
M.S. 137 AMERICA'S SCHOOL OF HEROES,27Q137,-73.839652,40.67807,0.2651851851851852,179.0,675.0,0.204,0.37,0.35865681667992483,0.3616652105896752,0.4738123683379816,-0.16021256836158068,0.8635174898719683,0.8008129569459115,242,89,49,66,36,63,23,12,0.9964601769911505,0.9805309734513274,0.9097345132743362,True,M.S. 137 AMERICA'S SCHOOL OF HEROES: 63 additional testtakers predicted
BRONX LIGHTHOUSE CHARTER SCHOOL,84X185,-73.897385,40.823187,0.0,0.0,43.0,0.4270000000000001,0.97,0.2495240903341327,-0.5464079587107779,-0.18094957810751405,0.4067965540792411,-0.962994313641538,-0.28197846511895625,10,10,4,0,0,10,10,4,0.8230088495575221,0.863716814159292,0.7292035398230088,True,BRONX LIGHTHOUSE CHARTER SCHOOL: 10 additional testtakers predicted
